1675871168.498006,192.168.1.35:53464,0,165,85.125,8,5,8
1675871168.517273,192.168.1.35:53464,0,165,86.596,9,5,8
1675871168.537392,192.168.1.35:53464,0,165,87.86,9,5,8
1675871168.557195,192.168.1.35:53464,0,165,87.86,9,5,8
1675871168.576880,192.168.1.35:53464,0,165,88.99,9,5,8
1675871168.597200,192.168.1.35:53464,0,165,89.983,9,5,8
1675871168.616530,192.168.1.35:53464,0,165,91.043,9,5,8
1675871168.637822,192.168.1.35:53464,0,165,91.989,9,5,8
1675871168.663617,192.168.1.35:53464,0,165,91.989,9,5,8
1675871168.683635,192.168.1.35:53464,0,165,93.574,10,5,10
1675871168.708080,192.168.1.35:53464,0,165,93.574,10,5,10
1675871168.728148,192.168.1.35:53464,0,165,94.064,10,5,10
1675871168.748453,192.168.1.35:53464,0,165,94.482,10,5,10
1675871168.767811,192.168.1.35:53464,0,165,94.862,10,5,10
1675871168.787140,192.168.1.35:53464,0,165,95.117,10,5,10
1675871168.808282,192.168.1.35:53464,0,165,98.361,10,5,10
1675871168.828085,192.168.1.35:53464,0,165,98.361,10,5,10
1675871168.847764,192.168.1.35:53464,0,165,101.205,10,5,10
1675871168.868584,192.168.1.35:53464,0,165,103.707,10,5,10
1675871168.891974,192.168.1.35:53464,0,165,105.879,10,5,10
1675871168.911123,192.168.1.35:53464,0,165,107.787,11,5,11
1675871168.932791,192.168.1.35:53464,0,165,109.459,11,5,11
1675871168.952442,192.168.1.35:53464,0,165,110.915,11,5,11
1675871168.972007,192.168.1.35:53464,0,165,110.915,11,5,11
1675871168.991602,192.168.1.35:53464,0,165,112.192,11,5,11
1675871169.010949,192.168.1.35:53464,0,165,113.312,11,5,11
1675871169.030366,192.168.1.35:53464,0,165,113.312,11,5,11
1675871169.048925,192.168.1.35:53464,0,165,115.802,11,5,10
1675871169.067708,192.168.1.35:53464,0,165,117.982,11,5,10
1675871169.086456,192.168.1.35:53464,1,166,116.844,7,7,10
1675871169.105071,192.168.1.35:53464,1,166,116.844,7,7,10
1675871169.123987,192.168.1.35:53464,2,167,115.853,7,7,11
1675871169.142115,192.168.1.35:53464,2,167,113.466,7,7,13
1675871169.161218,192.168.1.35:53464,2,167,111.397,7,7,15
1675871169.179826,192.168.1.35:53464,0,167,103.71,7,7,7
1675871169.198246,192.168.1.35:53464,0,167,103.71,7,7,7
1675871169.217505,192.168.1.35:53464,0,167,104.359,7,7,6
1675871169.236268,192.168.1.35:53464,0,167,104.359,7,7,6
1675871169.255317,192.168.1.35:53464,0,167,101.898,7,7,6
1675871169.274025,192.168.1.35:53464,0,167,101.272,8,7,8
1675871169.292770,192.168.1.35:53464,0,167,97.701,8,7,8
1675871169.312077,192.168.1.35:53464,0,167,97.701,8,7,8
1675871169.332918,192.168.1.35:53464,0,167,94.646,8,7,8
1675871169.352545,192.168.1.35:53464,0,167,91.973,8,7,8
1675871169.372543,192.168.1.35:53464,0,167,92.662,8,7,8
1675871169.392531,192.168.1.35:53464,0,167,93.269,9,7,8
1675871169.412245,192.168.1.35:53464,0,167,93.719,9,7,8
1675871169.434108,192.168.1.35:53464,0,167,94.116,9,7,8
1675871169.457290,192.168.1.35:53464,0,167,94.116,9,7,8
1675871169.477536,192.168.1.35:53464,0,167,94.745,9,7,8
1675871169.500528,192.168.1.35:53464,0,167,94.745,9,7,8
1675871169.522473,192.168.1.35:53464,0,167,95.014,9,7,8
1675871169.542549,192.168.1.35:53464,0,167,95.249,9,7,8
1675871169.560999,192.168.1.35:53464,0,167,95.46,9,7,8
1675871169.579131,192.168.1.35:53464,0,167,95.651,9,7,8
1675871169.597457,192.168.1.35:53464,0,167,95.651,9,7,8
1675871169.615996,192.168.1.35:53464,0,167,95.928,9,7,8
1675871169.635751,192.168.1.35:53464,0,167,96.165,9,7,8
1675871169.655344,192.168.1.35:53464,0,167,96.384,10,7,10
1675871169.684390,192.168.1.35:53464,0,167,96.384,10,7,10
1675871169.705332,192.168.1.35:53464,0,167,96.607,10,7,10
1675871169.724615,192.168.1.35:53464,0,167,96.607,10,7,10
1675871169.743689,192.168.1.35:53464,0,167,96.643,10,7,10
1675871169.762820,192.168.1.35:53464,0,167,96.661,10,7,10
1675871169.782302,192.168.1.35:53464,0,167,99.717,10,7,10
1675871169.801695,192.168.1.35:53464,0,167,102.392,10,7,10
1675871169.820075,192.168.1.35:53464,0,167,102.392,10,7,10
1675871169.838737,192.168.1.35:53464,0,167,104.792,10,7,10
1675871169.857801,192.168.1.35:53464,0,167,106.9,10,7,10
1675871169.876605,192.168.1.35:53464,0,167,108.754,10,7,10
1675871169.895476,192.168.1.35:53464,0,167,110.362,10,7,10
1675871169.914266,192.168.1.35:53464,0,167,110.362,10,7,10
1675871169.933197,192.168.1.35:53464,0,167,111.773,10,7,10
1675871169.951830,192.168.1.35:53464,0,167,112.944,10,7,9
1675871169.973187,192.168.1.35:53464,0,167,113.963,10,7,9
1675871169.992551,192.168.1.35:53464,0,167,113.963,10,7,9
1675871170.010871,192.168.1.35:53464,0,167,114.858,10,7,9
1675871170.029470,192.168.1.35:53464,0,167,115.645,11,7,11
1675871170.048088,192.168.1.35:53464,0,167,116.321,11,7,11
1675871170.066850,192.168.1.35:53464,0,167,116.321,11,7,11
1675871170.085130,192.168.1.35:53464,0,167,118.436,11,7,10
1675871170.103402,192.168.1.35:53464,0,167,117.254,11,7,10
1675871170.122263,192.168.1.35:53464,0,167,117.254,11,7,10
1675871170.140236,192.168.1.35:53464,0,167,116.219,11,7,10
1675871170.159620,192.168.1.35:53464,0,167,118.33,11,7,10
1675871170.178448,192.168.1.35:53464,0,167,120.199,11,7,10
1675871170.196982,192.168.1.35:53464,0,167,120.199,11,7,10
1675871170.215409,192.168.1.35:53464,0,167,120.316,11,7,10
1675871170.234019,192.168.1.35:53464,0,167,120.396,11,7,10
1675871170.253266,192.168.1.35:53464,0,167,120.487,11,7,10
1675871170.272431,192.168.1.35:53464,0,167,120.579,12,7,12
1675871170.290653,192.168.1.35:53464,0,167,120.579,12,7,12
1675871170.308889,192.168.1.35:53464,0,167,120.64,12,7,12
1675871170.327486,192.168.1.35:53464,0,167,120.697,12,7,12
1675871170.346641,192.168.1.35:53464,0,167,120.771,12,7,12
1675871170.365608,192.168.1.35:53464,0,167,120.771,12,7,12
1675871170.385217,192.168.1.35:53464,0,167,120.877,12,7,12
1675871170.404248,192.168.1.35:53464,0,167,120.97,12,7,12
1675871170.422828,192.168.1.35:53464,0,167,124.084,12,7,12
1675871170.441273,192.168.1.35:53464,0,167,126.813,12,7,11
1675871170.460248,192.168.1.35:53464,0,167,126.813,12,7,11
1675871170.480969,192.168.1.35:53464,0,167,129.193,12,7,11
1675871170.500326,192.168.1.35:53464,0,167,131.275,12,7,11
1675871170.519768,192.168.1.35:53464,0,167,133.035,12,7,11
1675871170.538779,192.168.1.35:53464,0,167,134.578,13,7,13
1675871170.557481,192.168.1.35:53464,1,168,131.374,11,9,13
1675871170.577764,192.168.1.35:53464,1,168,128.567,9,9,13
1675871170.596078,192.168.1.35:53464,1,168,128.567,9,9,13
1675871170.614959,192.168.1.35:53464,2,169,126.113,9,9,14
1675871170.633420,192.168.1.35:53464,2,169,123.988,9,9,16
1675871170.651935,192.168.1.35:53464,2,169,122.123,9,9,18
1675871170.671057,192.168.1.35:53464,2,169,122.123,9,9,18
1675871170.690778,192.168.1.35:53464,1,169,124.708,9,9,20
1675871170.709396,192.168.1.35:53464,0,169,121.244,9,9,9
1675871170.727973,192.168.1.35:53464,0,169,121.244,9,9,9
1675871170.746492,192.168.1.35:53464,0,169,122.746,9,9,8
1675871170.764721,192.168.1.35:53464,0,169,121.008,9,9,8
1675871170.783462,192.168.1.35:53464,0,169,119.484,9,9,8
1675871170.803135,192.168.1.35:53464,0,169,119.484,9,9,8
1675871170.821335,192.168.1.35:53464,0,169,119.684,10,9,10
1675871170.840307,192.168.1.35:53464,0,169,116.841,10,9,10
1675871170.858633,192.168.1.35:53464,0,169,114.357,10,9,10
1675871170.877867,192.168.1.35:53464,0,169,112.187,10,9,10
1675871170.896628,192.168.1.35:53464,0,169,112.187,10,9,10
1675871170.914848,192.168.1.35:53464,0,169,110.27,10,9,10
1675871170.933511,192.168.1.35:53464,0,169,111.636,11,9,10
1675871170.951571,192.168.1.35:53464,0,169,112.815,11,9,10
1675871170.970288,192.168.1.35:53464,0,169,112.815,11,9,10
1675871170.989299,192.168.1.35:53464,0,169,113.843,11,9,10
1675871171.009721,192.168.1.35:53464,0,169,114.746,11,9,10
1675871171.028513,192.168.1.35:53464,0,169,115.556,11,9,10
1675871171.047443,192.168.1.35:53464,0,169,116.244,11,9,10
1675871171.065517,192.168.1.35:53464,0,169,116.244,11,9,10
1675871171.084346,192.168.1.35:53464,0,169,116.855,11,9,10
1675871171.102932,192.168.1.35:53464,0,169,117.398,11,9,10
1675871171.121591,192.168.1.35:53464,0,169,117.866,11,9,10
1675871171.139790,192.168.1.35:53464,0,169,117.866,11,9,10
1675871171.158094,192.168.1.35:53464,0,169,118.273,12,9,12
1675871171.176404,192.168.1.35:53464,0,169,118.635,12,9,12
1675871171.194601,192.168.1.35:53464,0,169,118.945,12,9,12
1675871171.212756,192.168.1.35:53464,0,169,118.945,12,9,12
1675871171.232032,192.168.1.35:53464,0,169,119.216,12,9,12
1675871171.250612,192.168.1.35:53464,0,169,119.449,12,9,12
1675871171.269150,192.168.1.35:53464,0,169,119.658,12,9,12
1675871171.287659,192.168.1.35:53464,0,169,119.658,12,9,12
1675871171.306077,192.168.1.35:53464,0,169,122.868,12,9,12
1675871171.324942,192.168.1.35:53464,0,169,125.663,12,9,12
1675871171.344692,192.168.1.35:53464,0,169,128.122,12,9,12
1675871171.364503,192.168.1.35:53464,0,169,130.269,12,9,12
1675871171.383306,192.168.1.35:53464,0,169,130.269,12,9,12
1675871171.402390,192.168.1.35:53464,0,169,132.215,12,9,12
1675871171.421007,192.168.1.35:53464,0,169,133.922,12,9,12
1675871171.439966,192.168.1.35:53464,0,169,135.416,12,9,12
1675871171.458389,192.168.1.35:53464,0,169,135.416,12,9,12
1675871171.476597,192.168.1.35:53464,0,169,136.736,12,9,12
1675871171.495093,192.168.1.35:53464,0,169,137.878,12,9,11
1675871171.513479,192.168.1.35:53464,0,169,138.88,13,9,13
1675871171.532966,192.168.1.35:53464,0,169,138.88,13,9,13
1675871171.551535,192.168.1.35:53464,0,169,141.4,13,9,13
1675871171.570411,192.168.1.35:53464,0,169,143.598,13,9,13
1675871171.589068,192.168.1.35:53464,0,169,143.598,13,9,13
1675871171.608214,192.168.1.35:53464,0,169,145.502,13,9,13
1675871171.627021,192.168.1.35:53464,0,169,147.189,13,9,13
1675871171.646413,192.168.1.35:53464,1,170,145.625,12,9,14
1675871171.664555,192.168.1.35:53464,1,170,145.625,12,9,14
1675871171.683998,192.168.1.35:53464,1,170,147.286,11,9,15
1675871171.702548,192.168.1.35:53464,1,170,147.033,9,9,15
1675871171.720943,192.168.1.35:53464,1,170,146.965,9,9,17
1675871171.739755,192.168.1.35:53464,1,170,146.965,9,9,17
1675871171.758814,192.168.1.35:53464,1,170,146.93,9,9,19
1675871171.777747,192.168.1.35:53464,0,170,145.265,9,9,9
1675871171.796362,192.168.1.35:53464,0,170,145.265,9,9,9
1675871171.814472,192.168.1.35:53464,0,170,146.923,9,9,9
1675871171.833061,192.168.1.35:53464,0,170,142.176,9,9,9
1675871171.851718,192.168.1.35:53464,0,170,138.006,9,9,9
1675871171.869989,192.168.1.35:53464,0,170,138.006,9,9,9
1675871171.888762,192.168.1.35:53464,0,170,134.367,10,9,9
1675871171.907046,192.168.1.35:53464,0,170,134.367,10,9,9
1675871171.925653,192.168.1.35:53464,0,170,134.246,10,9,10
1675871171.944102,192.168.1.35:53464,0,170,131.086,10,9,10
1675871171.963634,192.168.1.35:53464,0,170,128.331,10,9,10
1675871171.982492,192.168.1.35:53464,0,170,128.331,10,9,10
1675871172.000676,192.168.1.35:53464,0,170,126.031,10,9,10
1675871172.019445,192.168.1.35:53464,0,170,122.503,11,9,10
1675871172.037869,192.168.1.35:53464,0,170,122.446,11,9,10
1675871172.057045,192.168.1.35:53464,0,170,122.397,11,9,10
1675871172.076322,192.168.1.35:53464,0,170,122.397,11,9,10
1675871172.095482,192.168.1.35:53464,0,170,122.359,11,9,10
1675871172.113943,192.168.1.35:53464,0,170,122.275,11,9,10
1675871172.132799,192.168.1.35:53464,0,170,122.196,11,9,10
1675871172.151765,192.168.1.35:53464,0,170,122.196,11,9,10
1675871172.170450,192.168.1.35:53464,0,170,122.116,11,9,10
1675871172.189112,192.168.1.35:53464,0,170,122.052,11,9,10
1675871172.207646,192.168.1.35:53464,0,170,121.998,11,9,10
1675871172.226200,192.168.1.35:53464,0,170,121.881,12,9,12
1675871172.244744,192.168.1.35:53464,0,170,121.881,12,9,12
1675871172.263118,192.168.1.35:53464,0,170,121.777,12,9,12
1675871172.281694,192.168.1.35:53464,0,170,121.704,12,9,12
1675871172.300664,192.168.1.35:53464,0,170,121.638,12,9,12
1675871172.319111,192.168.1.35:53464,0,170,121.638,12,9,12
1675871172.337887,192.168.1.35:53464,0,170,121.572,12,9,12
1675871172.356236,192.168.1.35:53464,0,170,121.523,12,9,12
1675871172.374937,192.168.1.35:53464,0,170,124.508,12,9,12
1675871172.393895,192.168.1.35:53464,0,170,124.508,12,9,12
1675871172.412420,192.168.1.35:53464,0,170,127.173,12,9,12
1675871172.430753,192.168.1.35:53464,0,170,129.513,12,9,12
1675871172.449316,192.168.1.35:53464,0,170,131.56,12,9,12
1675871172.467499,192.168.1.35:53464,0,170,131.56,12,9,12
1675871172.487056,192.168.1.35:53464,0,170,133.331,12,9,12
1675871172.505228,192.168.1.35:53464,0,170,134.896,12,9,12
1675871172.523454,192.168.1.35:53464,1,171,133.16,9,8,12
1675871172.541913,192.168.1.35:53464,2,172,131.642,8,8,12
1675871172.560549,192.168.1.35:53464,2,172,131.642,8,8,12
1675871172.578809,192.168.1.35:53464,2,172,130.315,8,8,14
1675871172.597377,192.168.1.35:53464,4,174,126.147,6,8,14
1675871172.616233,192.168.1.35:53464,2,174,115.238,8,8,10
1675871172.635124,192.168.1.35:53464,2,174,115.238,8,8,10
1675871172.653924,192.168.1.35:53464,2,174,110.083,8,8,12
1675871172.672698,192.168.1.35:53464,0,174,105.572,8,8,8
1675871172.691320,192.168.1.35:53464,0,174,105.572,8,8,8
1675871172.710288,192.168.1.35:53464,0,174,104.525,8,8,7
1675871172.729104,192.168.1.35:53464,0,174,104.525,8,8,7
1675871172.747979,192.168.1.35:53464,0,174,106.638,9,8,8
1675871172.766788,192.168.1.35:53464,0,174,105.42,9,8,8
1675871172.785264,192.168.1.35:53464,0,174,102.829,9,8,9
1675871172.804536,192.168.1.35:53464,0,174,102.829,9,8,9
1675871172.823202,192.168.1.35:53464,0,174,99.06,9,8,9
1675871172.841868,192.168.1.35:53464,0,174,98.788,9,8,9
1675871172.860380,192.168.1.35:53464,0,174,98.545,9,8,9
1675871172.878746,192.168.1.35:53464,0,174,98.545,9,8,9
1675871172.897427,192.168.1.35:53464,0,174,98.349,9,8,9
1675871172.916665,192.168.1.35:53464,0,174,98.349,9,8,9
1675871172.935352,192.168.1.35:53464,0,174,102.701,9,8,8
1675871172.954010,192.168.1.35:53464,0,174,103.489,9,8,8
1675871172.972621,192.168.1.35:53464,0,174,104.183,9,8,8
1675871172.992163,192.168.1.35:53464,0,174,104.779,9,8,8
1675871173.010477,192.168.1.35:53464,0,174,104.779,9,8,8
1675871173.029131,192.168.1.35:53464,0,174,103.812,10,8,10
1675871173.047763,192.168.1.35:53464,0,174,102.926,10,8,10
1675871173.065728,192.168.1.35:53464,0,174,102.166,10,8,10
1675871173.084211,192.168.1.35:53464,0,174,102.166,10,8,10
1675871173.102996,192.168.1.35:53464,0,174,101.512,10,8,9
1675871173.121561,192.168.1.35:53464,0,174,100.916,10,8,9
1675871173.139975,192.168.1.35:53464,0,174,103.441,10,8,9
1675871173.158168,192.168.1.35:53464,0,174,103.441,10,8,9
1675871173.176909,192.168.1.35:53464,0,174,105.669,10,8,9
1675871173.195298,192.168.1.35:53464,0,174,107.604,10,8,9
1675871173.213614,192.168.1.35:53464,0,174,107.604,10,8,9
1675871173.232706,192.168.1.35:53464,0,174,110.812,10,8,10
1675871173.251096,192.168.1.35:53464,0,174,110.586,10,8,10
1675871173.269556,192.168.1.35:53464,0,174,110.586,10,8,10
1675871173.287990,192.168.1.35:53464,0,174,110.383,10,8,10
1675871173.306683,192.168.1.35:53464,0,174,110.213,10,8,10
1675871173.325731,192.168.1.35:53464,0,174,108.544,11,8,10
1675871173.344346,192.168.1.35:53464,0,174,110.109,11,8,10
1675871173.363067,192.168.1.35:53464,0,174,110.109,11,8,10
1675871173.381440,192.168.1.35:53464,0,174,111.553,11,8,10
1675871173.399773,192.168.1.35:53464,0,174,112.82,11,8,10
1675871173.418663,192.168.1.35:53464,0,174,113.918,11,8,10
1675871173.437174,192.168.1.35:53464,0,174,113.918,11,8,10
1675871173.455598,192.168.1.35:53464,0,174,114.889,11,8,10
1675871173.473913,192.168.1.35:53464,0,174,115.729,11,8,10
1675871173.492342,192.168.1.35:53464,0,174,116.402,11,8,10
1675871173.510681,192.168.1.35:53464,0,174,116.402,11,8,10
1675871173.529273,192.168.1.35:53464,0,174,116.996,11,8,10
1675871173.548248,192.168.1.35:53464,0,174,117.5,12,8,12
1675871173.567280,192.168.1.35:53464,0,174,117.948,12,8,12
1675871173.585533,192.168.1.35:53464,0,174,118.354,12,8,11
1675871173.604057,192.168.1.35:53464,0,174,118.354,12,8,11
1675871173.622572,192.168.1.35:53464,0,174,118.689,12,8,11
1675871173.641653,192.168.1.35:53464,0,174,118.993,12,8,11
1675871173.659906,192.168.1.35:53464,0,174,119.263,12,8,11
1675871173.678617,192.168.1.35:53464,0,174,119.263,12,8,11
1675871173.697128,192.168.1.35:53464,0,174,122.525,12,8,11
1675871173.715385,192.168.1.35:53464,0,174,125.377,12,8,11
1675871173.734537,192.168.1.35:53464,0,174,125.377,12,8,11
1675871173.753247,192.168.1.35:53464,0,174,129.373,12,8,12
1675871173.772473,192.168.1.35:53464,0,174,129.845,12,8,12
1675871173.792320,192.168.1.35:53464,0,174,130.279,13,8,12
1675871173.811758,192.168.1.35:53464,0,174,130.279,13,8,12
1675871173.830714,192.168.1.35:53464,0,174,130.649,13,8,12
1675871173.850071,192.168.1.35:53464,0,174,130.973,13,8,12
1675871173.868633,192.168.1.35:53464,0,174,129.754,13,8,12
1675871173.887166,192.168.1.35:53464,0,174,129.754,13,8,12
1675871173.905833,192.168.1.35:53464,0,174,131.708,13,8,12
1675871173.924169,192.168.1.35:53464,0,174,133.416,13,8,12
1675871173.942240,192.168.1.35:53464,0,174,134.903,13,8,12
1675871173.962206,192.168.1.35:53464,0,174,136.218,13,8,12
1675871173.980982,192.168.1.35:53464,0,174,136.218,13,8,12
1675871173.999176,192.168.1.35:53464,0,174,137.357,13,8,12
1675871174.018062,192.168.1.35:53464,0,174,139.31,13,8,12
1675871174.036855,192.168.1.35:53464,0,174,139.31,13,8,12
1675871174.056163,192.168.1.35:53464,0,174,141.005,13,8,12
1675871174.074689,192.168.1.35:53464,0,174,142.506,13,8,12
1675871174.092938,192.168.1.35:53464,0,174,143.819,13,8,13
1675871174.111512,192.168.1.35:53464,0,174,143.819,13,8,13
1675871174.129770,192.168.1.35:53464,0,174,144.957,14,8,13
1675871174.147870,192.168.1.35:53464,1,175,142.173,10,9,13
1675871174.166623,192.168.1.35:53464,2,176,139.754,9,9,13
1675871174.184996,192.168.1.35:53464,2,176,139.754,9,9,13
1675871174.203443,192.168.1.35:53464,2,176,137.615,9,9,15
1675871174.221979,192.168.1.35:53464,2,176,135.769,9,9,17
1675871174.240122,192.168.1.35:53464,3,177,134.155,8,9,18
1675871174.258456,192.168.1.35:53464,2,177,131.01,9,9,19
1675871174.277521,192.168.1.35:53464,1,177,126.759,9,9,11
1675871174.296064,192.168.1.35:53464,1,177,123.027,9,9,13
1675871174.314602,192.168.1.35:53464,1,177,119.724,9,9,15
1675871174.332700,192.168.1.35:53464,0,177,115.508,9,9,9
1675871174.351364,192.168.1.35:53464,0,177,115.508,9,9,9
1675871174.369781,192.168.1.35:53464,0,177,116.255,9,9,8
1675871174.389005,192.168.1.35:53464,0,177,116.255,9,9,8
1675871174.407440,192.168.1.35:53464,0,177,118.433,9,9,9
1675871174.425804,192.168.1.35:53464,0,177,117.332,10,9,9
1675871174.444210,192.168.1.35:53464,0,177,117.332,10,9,9
1675871174.462607,192.168.1.35:53464,0,177,119.318,10,9,10
1675871174.481502,192.168.1.35:53464,0,177,115.01,10,9,10
1675871174.500228,192.168.1.35:53464,0,177,115.01,10,9,10
1675871174.518877,192.168.1.35:53464,0,177,114.257,10,9,10
1675871174.537492,192.168.1.35:53464,0,177,113.6,10,9,10
1675871174.556321,192.168.1.35:53464,0,177,111.513,11,9,10
1675871174.575345,192.168.1.35:53464,0,177,111.513,11,9,10
1675871174.593976,192.168.1.35:53464,0,177,112.707,11,9,10
1675871174.612486,192.168.1.35:53464,0,177,113.758,11,9,10
1675871174.630905,192.168.1.35:53464,0,177,114.686,11,9,10
1675871174.648910,192.168.1.35:53464,0,177,115.479,11,9,10
1675871174.667441,192.168.1.35:53464,0,177,115.479,11,9,10
1675871174.686514,192.168.1.35:53464,0,177,116.186,11,9,10
1675871174.705925,192.168.1.35:53464,0,177,116.807,11,9,10
1675871174.724738,192.168.1.35:53464,0,177,117.336,12,9,12
1675871174.742929,192.168.1.35:53464,0,177,117.336,12,9,12
1675871174.761549,192.168.1.35:53464,0,177,117.812,12,9,12
1675871174.780180,192.168.1.35:53464,0,177,118.235,12,9,12
1675871174.800613,192.168.1.35:53464,0,177,118.587,12,9,12
1675871174.819212,192.168.1.35:53464,0,177,118.903,12,9,12
1675871174.837522,192.168.1.35:53464,0,177,118.903,12,9,12
1675871174.856139,192.168.1.35:53464,0,177,119.184,12,9,12
1675871174.874643,192.168.1.35:53464,0,177,122.459,12,9,12
1675871174.892995,192.168.1.35:53464,0,177,125.32,12,9,12
1675871174.911478,192.168.1.35:53464,0,177,125.32,12,9,12
1675871174.929742,192.168.1.35:53464,0,177,127.821,12,9,12
1675871174.948131,192.168.1.35:53464,0,177,130.015,13,9,12
1675871174.966781,192.168.1.35:53464,0,177,131.93,13,9,12
1675871174.985283,192.168.1.35:53464,0,177,131.93,13,9,12
1675871175.003656,192.168.1.35:53464,0,177,133.611,13,9,12
1675871175.022890,192.168.1.35:53464,0,177,135.076,13,9,12
1675871175.042686,192.168.1.35:53464,0,177,136.355,13,9,12
1675871175.061495,192.168.1.35:53464,0,177,137.466,13,9,12
1675871175.080248,192.168.1.35:53464,0,177,137.466,13,9,12
1675871175.098897,192.168.1.35:53464,0,177,138.45,13,9,12
1675871175.117606,192.168.1.35:53464,0,177,139.312,13,9,12
1675871175.136001,192.168.1.35:53464,0,177,140.057,13,9,13
1675871175.154386,192.168.1.35:53464,0,177,140.057,13,9,13
1675871175.173077,192.168.1.35:53464,0,177,140.717,13,9,13
1675871175.191837,192.168.1.35:53464,1,178,138.282,10,9,13
1675871175.209903,192.168.1.35:53464,2,179,136.135,9,9,13
1675871175.228818,192.168.1.35:53464,2,179,136.135,9,9,13
1675871175.247595,192.168.1.35:53464,3,180,131.129,7,9,15
1675871175.265881,192.168.1.35:53464,3,180,131.129,7,9,15
1675871175.284945,192.168.1.35:53464,3,181,124.456,9,9,18
1675871175.303249,192.168.1.35:53464,2,181,119.524,9,9,12
1675871175.322016,192.168.1.35:53464,2,181,115.178,9,9,14
1675871175.340853,192.168.1.35:53464,0,181,106.714,9,9,9
1675871175.360217,192.168.1.35:53464,0,181,106.714,9,9,9
1675871175.378993,192.168.1.35:53464,0,181,107.051,9,9,8
1675871175.398092,192.168.1.35:53464,0,181,107.051,9,9,8
1675871175.416729,192.168.1.35:53464,0,181,108.857,9,9,8
1675871175.435170,192.168.1.35:53464,0,181,108.953,9,9,8
1675871175.453402,192.168.1.35:53464,0,181,110.478,10,9,10
1675871175.471884,192.168.1.35:53464,0,181,110.478,10,9,10
1675871175.490106,192.168.1.35:53464,0,181,108.784,10,9,10
1675871175.508518,192.168.1.35:53464,0,181,107.324,10,9,10
1675871175.527627,192.168.1.35:53464,0,181,106.021,10,9,10
1675871175.546388,192.168.1.35:53464,0,181,104.867,10,9,10
1675871175.565480,192.168.1.35:53464,0,181,104.867,10,9,10
1675871175.584027,192.168.1.35:53464,0,181,106.897,10,9,10
1675871175.602237,192.168.1.35:53464,0,181,108.677,10,9,10
1675871175.620687,192.168.1.35:53464,0,181,110.229,10,9,10
1675871175.639632,192.168.1.35:53464,0,181,110.229,10,9,10
1675871175.658222,192.168.1.35:53464,0,181,111.587,10,9,10
1675871175.676860,192.168.1.35:53464,0,181,112.789,10,9,10
1675871175.695112,192.168.1.35:53464,0,181,113.832,10,9,10
1675871175.713718,192.168.1.35:53464,0,181,113.832,10,9,10
1675871175.731915,192.168.1.35:53464,0,181,114.743,11,9,10
1675871175.751271,192.168.1.35:53464,0,181,115.537,11,9,10
1675871175.769905,192.168.1.35:53464,0,181,116.234,11,9,10
1675871175.788667,192.168.1.35:53464,0,181,116.844,11,9,10
1675871175.807303,192.168.1.35:53464,0,181,116.844,11,9,10
1675871175.825394,192.168.1.35:53464,0,181,117.365,11,9,10
1675871175.844078,192.168.1.35:53464,0,181,117.837,11,9,10
1675871175.863321,192.168.1.35:53464,0,181,118.231,11,9,10
1675871175.881825,192.168.1.35:53464,0,181,118.231,11,9,10
1675871175.900367,192.168.1.35:53464,0,181,118.583,11,9,10
1675871175.918581,192.168.1.35:53464,0,181,118.9,11,9,10
1675871175.936935,192.168.1.35:53464,0,181,119.192,11,9,10
1675871175.955983,192.168.1.35:53464,0,181,119.192,11,9,10
1675871175.974854,192.168.1.35:53464,0,181,119.426,11,9,10
1675871175.993405,192.168.1.35:53464,0,181,119.655,11,9,10
1675871176.011678,192.168.1.35:53464,0,181,119.847,11,9,10
1675871176.029990,192.168.1.35:53464,0,181,120.004,11,9,10
1675871176.048512,192.168.1.35:53464,0,181,120.004,11,9,10
1675871176.067172,192.168.1.35:53464,0,181,120.145,11,9,10
1675871176.085967,192.168.1.35:53464,0,181,120.269,12,9,12
1675871176.105043,192.168.1.35:53464,0,181,120.374,12,9,12
1675871176.124126,192.168.1.35:53464,0,181,120.374,12,9,12
1675871176.143199,192.168.1.35:53464,0,181,120.47,12,9,12
1675871176.161699,192.168.1.35:53464,0,181,120.554,12,9,12
1675871176.180306,192.168.1.35:53464,0,181,120.621,12,9,12
1675871176.198792,192.168.1.35:53464,0,181,120.621,12,9,12
1675871176.217468,192.168.1.35:53464,0,181,120.68,12,9,11
1675871176.235609,192.168.1.35:53464,0,181,123.75,12,9,11
1675871176.254575,192.168.1.35:53464,0,181,126.45,12,9,11
1675871176.273641,192.168.1.35:53464,0,181,128.809,12,9,11
1675871176.291913,192.168.1.35:53464,0,181,128.809,12,9,11
1675871176.310056,192.168.1.35:53464,0,181,130.865,12,9,11
1675871176.328345,192.168.1.35:53464,0,181,132.669,12,9,11
1675871176.346567,192.168.1.35:53464,0,181,132.669,12,9,11
1675871176.365255,192.168.1.35:53464,0,181,135.769,13,9,12
1675871176.384218,192.168.1.35:53464,0,181,135.517,13,9,12
1675871176.402857,192.168.1.35:53464,0,181,135.517,13,9,12
1675871176.420672,192.168.1.35:53464,0,181,135.295,13,9,12
1675871176.439377,192.168.1.35:53464,0,181,135.106,13,9,12
1675871176.457327,192.168.1.35:53464,0,181,134.944,13,9,12
1675871176.475970,192.168.1.35:53464,0,181,134.944,13,9,12
1675871176.495440,192.168.1.35:53464,0,181,133.279,13,9,12
