1675871407.549088,192.168.1.35:57060,0,137,156.734,8,7,8
1675871407.568570,192.168.1.35:57060,0,137,148.703,8,7,8
1675871407.587677,192.168.1.35:57060,0,137,139.857,8,7,8
1675871407.607670,192.168.1.35:57060,0,137,139.857,8,7,8
1675871407.626579,192.168.1.35:57060,0,137,131.458,8,7,8
1675871407.646710,192.168.1.35:57060,0,137,127.137,9,7,8
1675871407.665668,192.168.1.35:57060,0,137,123.35,9,7,8
1675871407.685314,192.168.1.35:57060,0,137,120.046,9,7,8
1675871407.704472,192.168.1.35:57060,0,137,120.046,9,7,8
1675871407.723362,192.168.1.35:57060,0,137,117.152,9,7,8
1675871407.743378,192.168.1.35:57060,0,137,114.619,10,7,10
1675871407.764316,192.168.1.35:57060,0,137,112.407,10,7,10
1675871407.784015,192.168.1.35:57060,0,137,110.467,10,7,10
1675871407.803262,192.168.1.35:57060,0,137,110.467,10,7,10
1675871407.822240,192.168.1.35:57060,0,137,108.763,10,7,10
1675871407.842753,192.168.1.35:57060,0,137,107.279,10,7,10
1675871407.861343,192.168.1.35:57060,0,137,108.994,11,7,10
1675871407.880631,192.168.1.35:57060,0,137,110.515,11,7,10
1675871407.899471,192.168.1.35:57060,0,137,110.515,11,7,10
1675871407.918573,192.168.1.35:57060,0,137,111.839,11,7,10
1675871407.937917,192.168.1.35:57060,0,137,112.998,11,7,10
1675871407.957735,192.168.1.35:57060,0,137,114.078,11,7,10
1675871407.977925,192.168.1.35:57060,0,137,115.037,11,7,10
1675871407.997092,192.168.1.35:57060,0,137,115.037,11,7,10
1675871408.017475,192.168.1.35:57060,0,137,115.86,12,7,12
1675871408.041915,192.168.1.35:57060,0,137,116.583,12,7,12
1675871408.061454,192.168.1.35:57060,0,137,117.223,12,7,12
1675871408.081901,192.168.1.35:57060,0,137,117.711,12,7,12
1675871408.101789,192.168.1.35:57060,0,137,118.137,12,7,12
1675871408.121510,192.168.1.35:57060,0,137,118.509,12,7,12
1675871408.140863,192.168.1.35:57060,0,137,118.509,12,7,12
1675871408.160692,192.168.1.35:57060,0,137,121.861,13,7,12
1675871408.179754,192.168.1.35:57060,0,137,124.795,13,7,12
1675871408.200961,192.168.1.35:57060,0,137,127.353,13,7,12
1675871408.220250,192.168.1.35:57060,0,137,129.601,13,7,12
1675871408.238867,192.168.1.35:57060,0,137,129.601,13,7,12
1675871408.259338,192.168.1.35:57060,0,137,131.562,13,7,12
1675871408.278068,192.168.1.35:57060,0,137,133.275,13,7,13
1675871408.298989,192.168.1.35:57060,0,137,134.785,14,7,13
1675871408.318832,192.168.1.35:57060,0,137,136.105,14,7,13
1675871408.338411,192.168.1.35:57060,0,137,136.105,14,7,13
1675871408.357165,192.168.1.35:57060,0,137,137.267,14,7,13
1675871408.377078,192.168.1.35:57060,0,137,138.275,14,7,13
1675871408.395669,192.168.1.35:57060,0,137,139.403,14,7,13
1675871408.414402,192.168.1.35:57060,0,137,140.378,14,7,13
1675871408.434694,192.168.1.35:57060,0,137,140.378,14,7,13
1675871408.453601,192.168.1.35:57060,0,137,145.796,14,7,14
1675871408.473063,192.168.1.35:57060,0,137,145.796,14,7,14
1675871408.492739,192.168.1.35:57060,0,137,147.499,15,7,14
1675871408.511827,192.168.1.35:57060,0,137,148.99,15,7,14
1675871408.532679,192.168.1.35:57060,0,137,150.273,15,7,14
1675871408.552203,192.168.1.35:57060,0,137,151.179,15,7,14
1675871408.571258,192.168.1.35:57060,0,137,151.973,15,7,14
1675871408.589764,192.168.1.35:57060,0,137,151.973,15,7,14
1675871408.609082,192.168.1.35:57060,0,137,151.133,15,7,14
1675871408.630720,192.168.1.35:57060,0,137,153.437,15,7,14
1675871408.651813,192.168.1.35:57060,0,137,155.452,16,7,16
1675871408.671417,192.168.1.35:57060,0,137,155.452,16,7,16
1675871408.690707,192.168.1.35:57060,0,137,158.925,16,7,16
1675871408.710683,192.168.1.35:57060,0,137,161.986,16,7,16
1675871408.730667,192.168.1.35:57060,0,137,164.638,16,7,16
1675871408.750777,192.168.1.35:57060,0,137,164.638,16,7,16
1675871408.770338,192.168.1.35:57060,0,137,166.97,16,7,16
1675871408.788811,192.168.1.35:57060,0,137,169.011,16,7,15
1675871408.807993,192.168.1.35:57060,0,137,170.783,16,7,15
1675871408.827522,192.168.1.35:57060,0,137,172.339,16,7,15
1675871408.846661,192.168.1.35:57060,0,137,172.339,16,7,15
1675871408.866386,192.168.1.35:57060,0,137,176.729,17,7,17
1675871408.886619,192.168.1.35:57060,0,137,178.929,17,7,17
1675871408.904947,192.168.1.35:57060,0,137,180.849,17,7,17
1675871408.923881,192.168.1.35:57060,0,137,180.849,17,7,17
1675871408.943937,192.168.1.35:57060,0,137,182.664,17,7,17
1675871408.962778,192.168.1.35:57060,0,137,184.255,17,7,17
1675871408.986903,192.168.1.35:57060,0,137,184.255,17,7,17
1675871409.006526,192.168.1.35:57060,0,137,187.15,17,7,16
1675871409.025678,192.168.1.35:57060,0,137,186.73,17,7,16
1675871409.044326,192.168.1.35:57060,0,137,186.361,17,7,16
1675871409.064127,192.168.1.35:57060,0,137,189.065,18,7,18
1675871409.083420,192.168.1.35:57060,0,137,191.365,18,7,18
1675871409.102104,192.168.1.35:57060,0,137,191.365,18,7,18
1675871409.121291,192.168.1.35:57060,0,137,193.379,18,7,18
1675871409.140783,192.168.1.35:57060,0,137,195.013,18,7,18
1675871409.159940,192.168.1.35:57060,0,137,196.442,18,7,18
1675871409.179281,192.168.1.35:57060,0,137,196.442,18,7,18
1675871409.198597,192.168.1.35:57060,0,137,196.184,18,7,18
1675871409.218156,192.168.1.35:57060,0,137,195.883,18,7,18
1675871409.236504,192.168.1.35:57060,0,137,195.623,18,7,18
1675871409.255874,192.168.1.35:57060,0,137,195.389,18,7,18
1675871409.275421,192.168.1.35:57060,0,137,195.389,18,7,18
1675871409.294489,192.168.1.35:57060,0,137,198.223,19,7,19
1675871409.313483,192.168.1.35:57060,0,137,200.699,19,7,19
1675871409.332646,192.168.1.35:57060,0,137,202.855,19,7,19
1675871409.351419,192.168.1.35:57060,0,137,204.753,19,7,19
1675871409.371100,192.168.1.35:57060,0,137,204.753,19,7,19
1675871409.389453,192.168.1.35:57060,0,137,206.406,19,7,19
1675871409.408231,192.168.1.35:57060,0,137,207.856,19,7,19
1675871409.427213,192.168.1.35:57060,0,137,209.126,19,7,19
1675871409.446364,192.168.1.35:57060,0,137,209.126,19,7,19
1675871409.465716,192.168.1.35:57060,0,137,210.237,19,7,19
1675871409.485863,192.168.1.35:57060,0,137,211.219,19,7,19
1675871409.504395,192.168.1.35:57060,0,137,211.219,19,7,19
1675871409.523240,192.168.1.35:57060,0,137,213.58,20,7,20
1675871409.541742,192.168.1.35:57060,0,137,215.636,20,7,20
1675871409.560615,192.168.1.35:57060,0,137,217.459,20,7,20
1675871409.579750,192.168.1.35:57060,0,137,217.459,20,7,20
1675871409.598307,192.168.1.35:57060,0,137,219.041,20,7,20
1675871409.617907,192.168.1.35:57060,0,137,220.421,20,7,20
1675871409.636800,192.168.1.35:57060,0,137,221.637,20,7,20
1675871409.655641,192.168.1.35:57060,0,137,222.69,20,7,20
1675871409.674365,192.168.1.35:57060,0,137,222.69,20,7,20
1675871409.694899,192.168.1.35:57060,0,137,223.618,20,7,20
1675871409.713646,192.168.1.35:57060,0,137,224.429,20,7,20
1675871409.733985,192.168.1.35:57060,0,137,223.624,20,7,20
1675871409.752539,192.168.1.35:57060,0,137,225.948,21,7,21
1675871409.771617,192.168.1.35:57060,0,137,225.948,21,7,21
1675871409.790484,192.168.1.35:57060,0,137,227.994,21,7,21
1675871409.809623,192.168.1.35:57060,0,137,229.771,21,7,21
1675871409.828343,192.168.1.35:57060,0,137,231.328,21,7,21
1675871409.847288,192.168.1.35:57060,0,137,232.689,21,7,21
1675871409.866805,192.168.1.35:57060,0,137,232.689,21,7,21
1675871409.885647,192.168.1.35:57060,0,137,233.88,21,7,21
1675871409.904847,192.168.1.35:57060,0,137,234.932,21,7,21
1675871409.923528,192.168.1.35:57060,0,137,235.844,21,7,21
1675871409.943104,192.168.1.35:57060,0,137,235.844,21,7,21
1675871409.962063,192.168.1.35:57060,0,137,236.631,21,7,21
1675871409.982583,192.168.1.35:57060,0,137,237.332,21,7,21
1675871410.001950,192.168.1.35:57060,0,137,237.948,21,7,21
1675871410.021093,192.168.1.35:57060,0,137,237.948,21,7,21
1675871410.039550,192.168.1.35:57060,0,137,243.009,22,7,22
1675871410.058604,192.168.1.35:57060,0,137,244.429,22,7,22
1675871410.076952,192.168.1.35:57060,0,137,245.715,22,7,22
1675871410.096502,192.168.1.35:57060,0,137,245.715,22,7,22
1675871410.115296,192.168.1.35:57060,0,137,246.864,22,7,22
1675871410.134100,192.168.1.35:57060,0,137,247.859,22,7,22
1675871410.153045,192.168.1.35:57060,0,137,248.732,22,7,22
1675871410.172489,192.168.1.35:57060,0,137,248.732,22,7,22
1675871410.192391,192.168.1.35:57060,0,137,249.5,22,7,22
1675871410.211840,192.168.1.35:57060,0,137,250.183,22,7,22
1675871410.230231,192.168.1.35:57060,0,137,250.771,22,7,22
1675871410.249506,192.168.1.35:57060,0,137,251.263,22,7,22
1675871410.268737,192.168.1.35:57060,0,137,251.263,22,7,22
1675871410.287879,192.168.1.35:57060,0,137,250.215,23,7,23
1675871410.306845,192.168.1.35:57060,0,137,252.331,23,7,23
1675871410.325924,192.168.1.35:57060,0,137,254.162,23,7,23
1675871410.344742,192.168.1.35:57060,0,137,255.719,23,7,23
1675871410.363937,192.168.1.35:57060,0,137,255.719,23,7,23
1675871410.383138,192.168.1.35:57060,0,137,257.064,23,7,23
1675871410.401773,192.168.1.35:57060,0,137,258.248,23,7,23
1675871410.421507,192.168.1.35:57060,0,137,259.267,23,7,23
1675871410.440263,192.168.1.35:57060,0,137,260.165,23,7,23
1675871410.459116,192.168.1.35:57060,0,137,260.165,23,7,23
1675871410.477563,192.168.1.35:57060,0,137,260.952,23,7,23
1675871410.497095,192.168.1.35:57060,0,137,261.632,23,7,23
1675871410.516324,192.168.1.35:57060,0,137,262.257,23,7,23
1675871410.535248,192.168.1.35:57060,0,137,262.257,23,7,23
1675871410.553899,192.168.1.35:57060,0,137,264.301,24,7,24
1675871410.572957,192.168.1.35:57060,0,137,264.301,24,7,24
1675871410.592009,192.168.1.35:57060,0,137,266.083,24,7,24
1675871410.611521,192.168.1.35:57060,0,137,267.644,24,7,24
1675871410.630198,192.168.1.35:57060,0,137,268.998,24,7,24
1675871410.648803,192.168.1.35:57060,0,137,270.199,24,7,24
1675871410.668086,192.168.1.35:57060,0,137,270.199,24,7,24
1675871410.686718,192.168.1.35:57060,0,137,271.242,24,7,24
1675871410.706189,192.168.1.35:57060,0,137,272.163,24,7,24
1675871410.725310,192.168.1.35:57060,0,137,272.969,24,7,24
1675871410.743961,192.168.1.35:57060,0,137,273.671,24,7,24
1675871410.763164,192.168.1.35:57060,0,137,273.671,24,7,24
1675871410.781825,192.168.1.35:57060,0,137,274.288,24,7,23
1675871410.800583,192.168.1.35:57060,0,137,274.824,24,7,23
1675871410.819760,192.168.1.35:57060,0,137,273.777,24,7,23
1675871410.838460,192.168.1.35:57060,0,137,273.777,24,7,23
1675871410.857654,192.168.1.35:57060,0,137,275.888,25,7,25
1675871410.876903,192.168.1.35:57060,0,137,277.741,25,7,25
1675871410.895938,192.168.1.35:57060,0,137,279.356,25,7,25
1675871410.914782,192.168.1.35:57060,0,137,280.781,25,7,25
1675871410.934829,192.168.1.35:57060,0,137,280.781,25,7,25
1675871410.953658,192.168.1.35:57060,0,137,282.014,25,7,25
1675871410.972385,192.168.1.35:57060,0,137,283.177,25,7,25
1675871410.990666,192.168.1.35:57060,0,137,284.206,25,7,25
1675871411.009746,192.168.1.35:57060,0,137,284.206,25,7,25
1675871411.029236,192.168.1.35:57060,0,137,285.098,25,7,25
1675871411.048197,192.168.1.35:57060,0,137,285.877,25,7,25
1675871411.067781,192.168.1.35:57060,0,137,285.877,25,7,25
1675871411.087434,192.168.1.35:57060,0,137,288.082,25,7,24
1675871411.106788,192.168.1.35:57060,0,137,287.036,25,7,24
1675871411.125778,192.168.1.35:57060,0,137,286.132,25,7,24
1675871411.145615,192.168.1.35:57060,0,137,288.367,26,7,26
1675871411.164817,192.168.1.35:57060,0,137,288.367,26,7,26
1675871411.183905,192.168.1.35:57060,0,137,290.312,26,7,26
1675871411.203014,192.168.1.35:57060,0,137,292.027,26,7,26
1675871411.221607,192.168.1.35:57060,0,137,293.61,26,7,26
1675871411.240635,192.168.1.35:57060,0,137,293.61,26,7,26
1675871411.259642,192.168.1.35:57060,0,137,294.991,26,7,26
1675871411.278316,192.168.1.35:57060,0,137,296.125,26,7,25
1675871411.297062,192.168.1.35:57060,0,137,297.113,26,7,25
1675871411.316091,192.168.1.35:57060,0,137,297.956,26,7,25
1675871411.335177,192.168.1.35:57060,0,137,297.956,26,7,25
1675871411.354027,192.168.1.35:57060,0,137,298.717,26,7,25
1675871411.373812,192.168.1.35:57060,1,138,294.748,22,13,25
1675871411.392653,192.168.1.35:57060,2,139,291.287,21,13,25
1675871411.411185,192.168.1.35:57060,2,139,288.26,20,13,26
1675871411.431203,192.168.1.35:57060,2,139,288.26,20,13,26
1675871411.451288,192.168.1.35:57060,2,139,288.653,19,13,27
1675871411.470124,192.168.1.35:57060,2,139,289.014,18,13,28
1675871411.489722,192.168.1.35:57060,2,139,289.317,17,13,29
1675871411.508687,192.168.1.35:57060,2,139,289.495,16,13,30
1675871411.527684,192.168.1.35:57060,2,139,289.495,16,13,30
1675871411.547200,192.168.1.35:57060,2,139,288.29,15,13,32
1675871411.566610,192.168.1.35:57060,2,139,288.29,15,13,32
1675871411.585986,192.168.1.35:57060,2,139,287.076,13,13,32
1675871411.604957,192.168.1.35:57060,2,139,286.046,13,13,34
1675871411.624249,192.168.1.35:57060,2,139,285.127,13,13,36
1675871411.643285,192.168.1.35:57060,0,139,279.144,13,13,13
1675871411.662803,192.168.1.35:57060,0,139,274.521,13,13,13
1675871411.681841,192.168.1.35:57060,0,139,262.565,13,13,13
1675871411.700378,192.168.1.35:57060,0,139,255.462,13,13,13
1675871411.719964,192.168.1.35:57060,0,139,239.451,13,13,13
1675871411.738482,192.168.1.35:57060,0,139,232.206,13,13,13
1675871411.757174,192.168.1.35:57060,0,139,222.838,13,13,13
1675871411.776359,192.168.1.35:57060,0,139,214.631,13,13,13
1675871411.795181,192.168.1.35:57060,0,139,207.479,14,13,14
1675871411.813964,192.168.1.35:57060,0,139,195.767,14,13,14
1675871411.833648,192.168.1.35:57060,0,139,190.984,14,13,14
1675871411.852467,192.168.1.35:57060,0,139,186.792,14,13,14
1675871411.871609,192.168.1.35:57060,0,139,184.638,14,13,14
1675871411.890339,192.168.1.35:57060,0,139,182.758,14,13,14
1675871411.908962,192.168.1.35:57060,0,139,179.606,14,13,14
1675871411.928094,192.168.1.35:57060,0,139,179.606,14,13,14
1675871411.947797,192.168.1.35:57060,0,139,176.854,14,13,13
1675871411.968454,192.168.1.35:57060,0,139,175.956,15,13,15
1675871411.989461,192.168.1.35:57060,0,139,176.67,15,13,15
1675871412.008190,192.168.1.35:57060,0,139,177.347,15,13,15
1675871412.026890,192.168.1.35:57060,0,139,177.347,15,13,15
1675871412.045813,192.168.1.35:57060,0,139,176.57,15,13,15
1675871412.065730,192.168.1.35:57060,0,139,175.891,15,13,15
1675871412.084975,192.168.1.35:57060,0,139,175.286,15,13,15
1675871412.103357,192.168.1.35:57060,0,139,175.286,15,13,15
1675871412.122592,192.168.1.35:57060,0,139,176.269,15,13,14
1675871412.141485,192.168.1.35:57060,0,139,177.129,16,13,16
1675871412.160279,192.168.1.35:57060,0,139,177.129,16,13,16
1675871412.179040,192.168.1.35:57060,0,139,177.891,16,13,16
1675871412.198025,192.168.1.35:57060,0,139,178.502,16,13,16
1675871412.217860,192.168.1.35:57060,0,139,178.964,16,13,16
1675871412.237093,192.168.1.35:57060,0,139,179.37,16,13,16
1675871412.256259,192.168.1.35:57060,0,139,179.37,16,13,16
1675871412.275366,192.168.1.35:57060,0,139,179.725,16,13,16
1675871412.294569,192.168.1.35:57060,0,139,178.526,16,13,16
1675871412.313676,192.168.1.35:57060,0,139,177.458,16,13,16
1675871412.332123,192.168.1.35:57060,0,139,177.458,16,13,16
1675871412.351060,192.168.1.35:57060,0,139,179.572,17,13,16
1675871412.370052,192.168.1.35:57060,0,139,181.421,17,13,16
1675871412.389082,192.168.1.35:57060,0,139,183.025,17,13,16
1675871412.408247,192.168.1.35:57060,0,139,184.373,17,13,17
1675871412.426835,192.168.1.35:57060,0,139,184.373,17,13,17
1675871412.446066,192.168.1.35:57060,0,139,185.524,17,13,17
1675871412.464980,192.168.1.35:57060,0,139,186.553,17,13,17
1675871412.484266,192.168.1.35:57060,0,139,187.455,17,13,17
1675871412.503023,192.168.1.35:57060,0,139,187.455,17,13,17
1675871412.522166,192.168.1.35:57060,0,139,188.262,17,13,17
1675871412.541748,192.168.1.35:57060,0,139,188.946,17,13,17
1675871412.560739,192.168.1.35:57060,0,139,189.547,18,13,17
1675871412.579425,192.168.1.35:57060,0,139,190.085,18,13,17
1675871412.598352,192.168.1.35:57060,0,139,190.085,18,13,17
1675871412.617899,192.168.1.35:57060,0,139,190.545,18,13,17
1675871412.636968,192.168.1.35:57060,0,139,195.489,18,13,18
1675871412.656142,192.168.1.35:57060,0,139,195.489,18,13,18
1675871412.675048,192.168.1.35:57060,0,139,196.787,18,13,18
1675871412.693736,192.168.1.35:57060,0,139,197.928,18,13,18
1675871412.713349,192.168.1.35:57060,0,139,198.92,18,13,18
1675871412.733262,192.168.1.35:57060,0,139,198.92,18,13,18
1675871412.752253,192.168.1.35:57060,0,139,199.79,18,13,18
1675871412.771679,192.168.1.35:57060,0,139,200.56,19,13,18
1675871412.790284,192.168.1.35:57060,0,139,201.228,19,13,18
1675871412.809245,192.168.1.35:57060,0,139,201.812,19,13,18
1675871412.828002,192.168.1.35:57060,0,139,201.812,19,13,18
1675871412.847855,192.168.1.35:57060,0,139,200.81,19,13,18
1675871412.866603,192.168.1.35:57060,0,139,202.959,19,13,18
1675871412.887098,192.168.1.35:57060,0,139,204.844,19,13,18
1675871412.905538,192.168.1.35:57060,0,139,206.49,19,13,19
1675871412.924930,192.168.1.35:57060,0,139,206.49,19,13,19
1675871412.943956,192.168.1.35:57060,0,139,207.921,19,13,19
1675871412.962810,192.168.1.35:57060,0,139,209.184,19,13,19
1675871412.983266,192.168.1.35:57060,0,139,210.282,19,13,19
1675871413.002514,192.168.1.35:57060,1,140,208.206,16,9,19
1675871413.022070,192.168.1.35:57060,1,140,208.206,16,9,19
1675871413.041505,192.168.1.35:57060,2,141,206.461,15,9,19
1675871413.060111,192.168.1.35:57060,2,141,204.937,14,9,20
1675871413.079478,192.168.1.35:57060,2,141,203.622,13,9,21
1675871413.098160,192.168.1.35:57060,2,141,202.471,12,9,22
1675871413.117181,192.168.1.35:57060,2,141,202.977,12,9,23
1675871413.136648,192.168.1.35:57060,2,141,203.428,11,9,24
1675871413.154746,192.168.1.35:57060,2,141,203.428,11,9,24
1675871413.173821,192.168.1.35:57060,2,141,203.819,9,9,24
1675871413.192362,192.168.1.35:57060,2,141,204.161,9,9,26
1675871413.211993,192.168.1.35:57060,1,142,198.342,8,9,27
1675871413.230715,192.168.1.35:57060,1,142,184.396,8,9,29
1675871413.249813,192.168.1.35:57060,1,142,177.988,8,9,30
1675871413.268930,192.168.1.35:57060,1,142,170.864,8,9,31
1675871413.287947,192.168.1.35:57060,1,142,161.615,8,9,33
1675871413.306454,192.168.1.35:57060,0,142,146.437,9,9,9
1675871413.325874,192.168.1.35:57060,0,142,140.221,9,9,9
1675871413.344734,192.168.1.35:57060,0,142,130.035,9,9,9
1675871413.364053,192.168.1.35:57060,0,142,125.886,9,9,9
1675871413.382411,192.168.1.35:57060,0,142,122.239,9,9,9
1675871413.401244,192.168.1.35:57060,0,142,120.572,10,9,9
1675871413.419967,192.168.1.35:57060,0,142,119.123,10,9,10
1675871413.439126,192.168.1.35:57060,0,142,116.753,10,9,10
1675871413.457645,192.168.1.35:57060,0,142,115.785,10,9,10
1675871413.477167,192.168.1.35:57060,0,142,114.938,10,9,10
1675871413.496384,192.168.1.35:57060,0,142,114.197,10,9,10
1675871413.514996,192.168.1.35:57060,0,142,113.56,11,9,10
1675871413.534539,192.168.1.35:57060,0,142,114.502,11,9,10
1675871413.553478,192.168.1.35:57060,0,142,114.502,11,9,10
1675871413.572410,192.168.1.35:57060,0,142,116.846,11,9,10
1675871413.591298,192.168.1.35:57060,0,142,118.897,11,9,10
1675871413.609930,192.168.1.35:57060,0,142,119.173,11,9,10
1675871413.629281,192.168.1.35:57060,0,142,119.173,11,9,10
1675871413.648548,192.168.1.35:57060,0,142,121.133,11,9,10
1675871413.668010,192.168.1.35:57060,0,142,121.133,11,9,10
1675871413.687227,192.168.1.35:57060,0,142,122.837,12,9,12
1675871413.706218,192.168.1.35:57060,0,142,124.337,12,9,12
1675871413.725698,192.168.1.35:57060,0,142,125.652,12,9,12
1675871413.744296,192.168.1.35:57060,1,143,122.041,9,6,12
1675871413.764266,192.168.1.35:57060,1,143,122.041,9,6,12
1675871413.783523,192.168.1.35:57060,2,144,119.023,8,6,12
1675871413.802489,192.168.1.35:57060,2,144,119.422,6,6,12
1675871413.821339,192.168.1.35:57060,2,144,119.775,6,6,14
1675871413.840383,192.168.1.35:57060,2,144,120.088,6,6,16
1675871413.859347,192.168.1.35:57060,1,144,118.827,6,6,16
1675871413.878467,192.168.1.35:57060,0,144,116.098,6,6,6
1675871413.897840,192.168.1.35:57060,0,144,110.716,6,6,6
1675871413.916406,192.168.1.35:57060,0,144,106.004,6,6,6
1675871413.936054,192.168.1.35:57060,0,144,106.004,6,6,6
1675871413.954749,192.168.1.35:57060,0,144,104.373,7,6,6
1675871413.974411,192.168.1.35:57060,0,144,101.378,7,6,6
1675871413.992947,192.168.1.35:57060,0,144,98.754,7,6,7
1675871414.012654,192.168.1.35:57060,0,144,98.754,7,6,7
1675871414.034712,192.168.1.35:57060,0,144,95.499,8,6,7
1675871414.053636,192.168.1.35:57060,0,144,92.631,8,6,7
1675871414.072458,192.168.1.35:57060,0,144,90.142,8,6,7
1675871414.092847,192.168.1.35:57060,0,144,90.142,8,6,7
1675871414.113241,192.168.1.35:57060,0,144,92.494,8,6,8
1675871414.134623,192.168.1.35:57060,0,144,91.542,9,6,8
1675871414.153713,192.168.1.35:57060,0,144,90.697,9,6,8
1675871414.173097,192.168.1.35:57060,0,144,90.697,9,6,8
1675871414.191616,192.168.1.35:57060,0,144,88.451,9,6,8
1675871414.210351,192.168.1.35:57060,0,144,89.511,9,6,8
1675871414.229206,192.168.1.35:57060,0,144,90.435,10,6,10
1675871414.250245,192.168.1.35:57060,0,144,91.238,10,6,10
1675871414.269426,192.168.1.35:57060,0,144,91.238,10,6,10
1675871414.288660,192.168.1.35:57060,0,144,91.941,10,6,10
1675871414.308535,192.168.1.35:57060,0,144,92.561,10,6,10
1675871414.330389,192.168.1.35:57060,0,144,93.1,10,6,10
1675871414.349386,192.168.1.35:57060,0,144,96.6,11,6,10
1675871414.368491,192.168.1.35:57060,0,144,99.648,11,6,10
1675871414.388467,192.168.1.35:57060,0,144,99.648,11,6,10
1675871414.407812,192.168.1.35:57060,0,144,102.331,11,6,10
1675871414.426372,192.168.1.35:57060,0,144,104.678,11,6,10
1675871414.445386,192.168.1.35:57060,0,144,106.728,11,6,10
1675871414.464770,192.168.1.35:57060,0,144,106.728,11,6,10
1675871414.485302,192.168.1.35:57060,0,144,108.525,11,6,10
1675871414.504266,192.168.1.35:57060,0,144,110.112,12,6,12
1675871414.524347,192.168.1.35:57060,0,144,111.485,12,6,12
1675871414.543729,192.168.1.35:57060,0,144,112.69,12,6,12
1675871414.563003,192.168.1.35:57060,0,144,113.748,12,6,12
1675871414.582383,192.168.1.35:57060,0,144,113.748,12,6,12
1675871414.602288,192.168.1.35:57060,0,144,114.672,12,6,11
1675871414.621561,192.168.1.35:57060,0,144,115.48,12,6,11
1675871414.641220,192.168.1.35:57060,0,144,119.213,13,6,13
1675871414.660570,192.168.1.35:57060,0,144,122.464,13,6,13
1675871414.679545,192.168.1.35:57060,0,144,122.464,13,6,13
1675871414.700415,192.168.1.35:57060,2,146,120.618,10,6,13
1675871414.720581,192.168.1.35:57060,2,146,119.153,9,6,14
1675871414.739577,192.168.1.35:57060,2,146,119.153,9,6,14
1675871414.758108,192.168.1.35:57060,2,146,118.091,8,6,15
1675871414.777618,192.168.1.35:57060,2,146,120.183,6,6,15
1675871414.797203,192.168.1.35:57060,2,146,122.037,6,6,17
1675871414.819635,192.168.1.35:57060,0,146,122.153,6,6,6
1675871414.839352,192.168.1.35:57060,0,146,122.153,6,6,6
1675871414.858648,192.168.1.35:57060,0,146,122.213,6,6,6
1675871414.879410,192.168.1.35:57060,0,146,116.005,6,6,6
1675871414.899006,192.168.1.35:57060,0,146,112.197,7,6,7
1675871414.917935,192.168.1.35:57060,0,146,107.336,7,6,7
1675871414.936989,192.168.1.35:57060,0,146,107.336,7,6,7
1675871414.956729,192.168.1.35:57060,0,146,103.071,7,6,7
1675871414.977408,192.168.1.35:57060,0,146,99.271,8,6,7
1675871414.997610,192.168.1.35:57060,0,146,99.271,8,6,7
1675871415.018890,192.168.1.35:57060,0,146,100.486,8,6,8
1675871415.037986,192.168.1.35:57060,0,146,98.521,8,6,8
1675871415.057124,192.168.1.35:57060,0,146,96.866,8,6,8
1675871415.076454,192.168.1.35:57060,0,146,93.91,9,6,8
1675871415.096772,192.168.1.35:57060,0,146,93.91,9,6,8
1675871415.115523,192.168.1.35:57060,0,146,94.35,9,6,8
1675871415.135461,192.168.1.35:57060,0,146,94.736,9,6,8
1675871415.154217,192.168.1.35:57060,0,146,95.007,9,6,8
1675871415.174816,192.168.1.35:57060,1,147,92.209,5,4,8
1675871415.195863,192.168.1.35:57060,2,148,89.755,4,4,8
1675871415.216923,192.168.1.35:57060,2,148,89.755,4,4,8
1675871415.235981,192.168.1.35:57060,1,148,84.161,4,4,10
1675871415.255216,192.168.1.35:57060,0,148,79.766,4,4,4
1675871415.274035,192.168.1.35:57060,0,148,75.85,4,4,4
1675871415.295097,192.168.1.35:57060,0,148,73.938,5,4,5
1675871415.314270,192.168.1.35:57060,0,148,73.938,5,4,5
1675871415.333066,192.168.1.35:57060,0,148,70.744,5,4,5
1675871415.352681,192.168.1.35:57060,0,148,67.965,6,4,5
1675871415.372091,192.168.1.35:57060,0,148,67.965,6,4,5
1675871415.391988,192.168.1.35:57060,0,148,70.074,6,4,6
1675871415.410685,192.168.1.35:57060,0,148,68.882,6,4,6
1675871415.429312,192.168.1.35:57060,0,148,66.322,7,4,6
1675871415.448845,192.168.1.35:57060,0,148,67.094,7,4,6
1675871415.468259,192.168.1.35:57060,0,148,67.094,7,4,6
1675871415.487883,192.168.1.35:57060,0,148,67.795,7,4,6
1675871415.506854,192.168.1.35:57060,0,148,68.41,8,4,8
1675871415.526261,192.168.1.35:57060,0,148,68.956,8,4,8
1675871415.546667,192.168.1.35:57060,0,148,69.417,8,4,8
1675871415.566113,192.168.1.35:57060,0,148,69.417,8,4,8
1675871415.585367,192.168.1.35:57060,0,148,69.824,8,4,8
1675871415.604854,192.168.1.35:57060,0,148,73.202,9,4,8
1675871415.623768,192.168.1.35:57060,0,148,76.172,9,4,8
1675871415.642904,192.168.1.35:57060,0,148,78.752,9,4,8
1675871415.661909,192.168.1.35:57060,0,148,78.752,9,4,8
1675871415.680849,192.168.1.35:57060,1,149,77.969,5,4,8
1675871415.700533,192.168.1.35:57060,2,150,77.298,4,4,8
1675871415.720350,192.168.1.35:57060,2,150,76.721,4,4,10
