1675872912.034242,192.168.1.35:38296,0,195,59.603,10,76,5
1675872912.052989,192.168.1.35:38296,0,195,61.853,10,76,5
1675872912.072024,192.168.1.35:38296,0,195,63.585,10,76,5
1675872912.090585,192.168.1.35:38296,0,195,63.585,10,76,6
1675872912.109557,192.168.1.35:38296,0,195,64.562,10,76,6
1675872912.128139,192.168.1.35:38296,0,195,65.386,10,76,5
1675872912.147070,192.168.1.35:38296,0,195,66.062,12,76,5
1675872912.166341,192.168.1.35:38296,0,195,66.062,12,76,7
1675872912.187026,192.168.1.35:38296,0,195,66.631,10,76,6
1675872912.205984,192.168.1.35:38296,0,195,67.099,10,76,5
1675872912.224443,192.168.1.35:38296,0,195,67.474,10,76,5
1675872912.243353,192.168.1.35:38296,0,195,68.39,10,76,4
1675872912.262001,192.168.1.35:38296,0,195,68.39,10,76,6
1675872912.281805,192.168.1.35:38296,0,195,68.957,10,76,6
1675872912.300662,192.168.1.35:38296,0,195,68.906,10,76,5
1675872912.319518,192.168.1.35:38296,0,195,68.835,10,76,5
1675872912.338721,192.168.1.35:38296,0,195,68.74,12,76,4
1675872912.357587,192.168.1.35:38296,0,195,68.74,12,76,6
1675872912.376908,192.168.1.35:38296,0,195,68.631,12,76,6
1675872912.395793,192.168.1.35:38296,0,195,68.501,10,76,6
1675872912.414184,192.168.1.35:38296,0,195,68.355,10,76,5
1675872912.433306,192.168.1.35:38296,0,195,68.355,10,76,6
1675872912.452234,192.168.1.35:38296,1,196,67.029,4,76,5
1675872912.471123,192.168.1.35:38296,1,196,62.624,4,76,6
1675872912.491170,192.168.1.35:38296,1,196,60.589,4,76,8
1675872912.510180,192.168.1.35:38296,0,196,58.766,10,76,5
1675872912.528686,192.168.1.35:38296,0,196,58.678,10,76,5
1675872912.547204,192.168.1.35:38296,1,197,52.76,3,76,6
1675872912.565648,192.168.1.35:38296,1,197,50.33,3,76,7
1675872912.584367,192.168.1.35:38296,0,197,48.163,11,76,4
1675872912.603482,192.168.1.35:38296,0,197,47.779,12,76,4
1675872912.621971,192.168.1.35:38296,0,197,47.408,12,76,4
1675872912.640652,192.168.1.35:38296,0,197,47.665,12,76,4
1675872912.658975,192.168.1.35:38296,0,197,47.665,12,76,6
1675872912.677737,192.168.1.35:38296,0,197,48.473,12,76,5
1675872912.697266,192.168.1.35:38296,0,197,49.747,12,76,5
1675872912.715706,192.168.1.35:38296,0,197,51.462,10,76,5
1675872912.734722,192.168.1.35:38296,0,197,51.462,10,76,7
1675872912.754588,192.168.1.35:38296,0,197,53.541,10,76,6
1675872912.773725,192.168.1.35:38296,0,197,55.936,10,76,5
1675872912.792562,192.168.1.35:38296,0,197,58.629,10,76,5
1675872912.811932,192.168.1.35:38296,0,197,60.816,10,76,5
1675872912.831036,192.168.1.35:38296,0,197,60.816,10,76,6
1675872912.849835,192.168.1.35:38296,0,197,62.195,10,76,6
1675872912.868712,192.168.1.35:38296,0,197,63.376,10,76,5
1675872912.887441,192.168.1.35:38296,0,197,64.386,12,76,5
1675872912.906405,192.168.1.35:38296,0,197,65.238,10,76,5
1675872912.924953,192.168.1.35:38296,0,197,65.238,10,76,6
1675872912.943453,192.168.1.35:38296,0,197,65.958,10,76,5
1675872912.962366,192.168.1.35:38296,0,197,66.563,10,76,5
1675872912.980988,192.168.1.35:38296,0,197,67.675,10,76,4
1675872912.998892,192.168.1.35:38296,0,197,67.675,10,76,6
1675872913.017923,192.168.1.35:38296,0,197,68.419,10,76,5
1675872913.036732,192.168.1.35:38296,0,197,68.525,10,76,5
1675872913.055281,192.168.1.35:38296,0,197,68.599,10,76,4
1675872913.074039,192.168.1.35:38296,0,197,68.599,10,76,6
1675872913.092502,192.168.1.35:38296,0,197,68.636,12,76,6
1675872913.111995,192.168.1.35:38296,0,197,68.633,10,76,6
1675872913.131257,192.168.1.35:38296,0,197,68.612,10,76,5
1675872913.150104,192.168.1.35:38296,0,197,68.569,10,76,4
1675872913.169225,192.168.1.35:38296,0,197,68.569,10,76,6
1675872913.188326,192.168.1.35:38296,0,197,69.116,4,76,4
1675872913.207413,192.168.1.35:38296,0,197,69.364,4,76,4
1675872913.227060,192.168.1.35:38296,0,197,69.554,4,76,3
1675872913.245647,192.168.1.35:38296,0,197,66.911,4,76,3
1675872913.264588,192.168.1.35:38296,0,197,66.911,4,76,4
1675872913.283289,192.168.1.35:38296,0,197,64.603,4,76,4
1675872913.302428,192.168.1.35:38296,0,197,62.587,4,76,4
1675872913.321080,192.168.1.35:38296,1,198,54.176,3,76,4
1675872913.340444,192.168.1.35:38296,1,198,51.076,3,76,6
1675872913.359100,192.168.1.35:38296,0,198,48.316,4,76,3
1675872913.377832,192.168.1.35:38296,0,198,47.438,4,76,3
1675872913.396790,192.168.1.35:38296,0,198,46.639,12,76,2
1675872913.415898,192.168.1.35:38296,0,198,45.915,12,76,2
1675872913.434478,192.168.1.35:38296,0,198,45.915,12,76,3
1675872913.454531,192.168.1.35:38296,0,198,45.243,14,76,3
1675872913.473154,192.168.1.35:38296,0,198,44.639,14,76,3
1675872913.492319,192.168.1.35:38296,0,198,44.17,14,76,3
1675872913.511228,192.168.1.35:38296,0,198,44.17,14,76,5
1675872913.529207,192.168.1.35:38296,0,198,44.34,14,76,5
1675872913.548196,192.168.1.35:38296,0,198,45.077,14,76,6
1675872913.567679,192.168.1.35:38296,1,199,42.522,4,76,6
1675872913.586176,192.168.1.35:38296,1,199,41.701,4,76,8
1675872913.605079,192.168.1.35:38296,0,199,41.738,12,76,3
1675872913.623941,192.168.1.35:38296,0,199,42.801,12,76,3
1675872913.642927,192.168.1.35:38296,0,199,42.801,12,76,4
1675872913.661301,192.168.1.35:38296,0,199,43.69,12,76,4
1675872913.680512,192.168.1.35:38296,0,199,44.442,12,76,4
1675872913.699572,192.168.1.35:38296,1,200,39.901,3,76,5
1675872913.717973,192.168.1.35:38296,1,200,38.049,3,76,7
1675872913.737535,192.168.1.35:38296,0,200,36.418,12,76,3
1675872913.756852,192.168.1.35:38296,0,200,36.461,12,76,3
1675872913.775214,192.168.1.35:38296,0,200,36.54,14,76,2
1675872913.794362,192.168.1.35:38296,0,200,36.579,14,76,2
1675872913.813066,192.168.1.35:38296,0,200,36.579,14,76,4
1675872913.832205,192.168.1.35:38296,0,200,36.584,14,76,4
1675872913.851210,192.168.1.35:38296,0,200,37.174,14,76,4
1675872913.870519,192.168.1.35:38296,0,200,38.271,14,76,4
1675872913.889590,192.168.1.35:38296,0,200,39.812,14,76,4
1675872913.908887,192.168.1.35:38296,0,200,39.812,14,76,6
1675872913.927730,192.168.1.35:38296,0,200,42.7,12,76,6
1675872913.946827,192.168.1.35:38296,0,200,45.806,12,76,5
1675872913.966661,192.168.1.35:38296,0,200,45.806,12,76,6
1675872913.985023,192.168.1.35:38296,0,200,49.111,12,76,6
1675872914.003932,192.168.1.35:38296,0,200,52.761,12,76,5
1675872914.023071,192.168.1.35:38296,0,200,55.738,12,76,5
1675872914.041544,192.168.1.35:38296,0,200,55.738,12,76,6
1675872914.060168,192.168.1.35:38296,0,200,57.808,12,76,6
1675872914.080020,192.168.1.35:38296,0,200,59.578,12,76,5
1675872914.098462,192.168.1.35:38296,0,200,61.109,12,76,5
1675872914.117318,192.168.1.35:38296,0,200,62.415,12,76,4
1675872914.135755,192.168.1.35:38296,0,200,62.415,12,76,6
1675872914.154393,192.168.1.35:38296,0,200,63.528,14,76,6
1675872914.173672,192.168.1.35:38296,0,200,64.477,12,76,6
1675872914.192592,192.168.1.35:38296,0,200,65.284,12,76,5
1675872914.211540,192.168.1.35:38296,0,200,65.284,12,76,6
1675872914.230359,192.168.1.35:38296,0,200,65.955,12,76,6
1675872914.249041,192.168.1.35:38296,0,200,67.13,12,76,5
1675872914.268018,192.168.1.35:38296,0,200,67.922,12,76,5
1675872914.286875,192.168.1.35:38296,0,200,68.077,12,76,4
1675872914.305203,192.168.1.35:38296,0,200,68.077,12,76,6
1675872914.325001,192.168.1.35:38296,0,200,68.18,12,76,5
1675872914.343783,192.168.1.35:38296,0,200,68.241,12,76,5
1675872914.362758,192.168.1.35:38296,0,200,68.261,12,76,4
1675872914.382112,192.168.1.35:38296,0,200,68.261,12,76,6
1675872914.401620,192.168.1.35:38296,0,200,68.25,12,76,6
1675872914.420365,192.168.1.35:38296,0,200,65.151,4,76,5
1675872914.439334,192.168.1.35:38296,1,201,62.476,4,76,6
1675872914.457576,192.168.1.35:38296,1,201,58.059,4,76,7
1675872914.476526,192.168.1.35:38296,0,201,56.177,13,76,4
1675872914.495694,192.168.1.35:38296,0,201,56.073,14,76,4
1675872914.514588,192.168.1.35:38296,0,201,56.073,14,76,6
1675872914.533060,192.168.1.35:38296,0,201,55.953,14,76,6
1675872914.552223,192.168.1.35:38296,0,201,56.415,12,76,6
1675872914.571294,192.168.1.35:38296,0,201,57.415,12,76,5
1675872914.590420,192.168.1.35:38296,0,201,58.869,12,76,5
1675872914.610318,192.168.1.35:38296,0,201,58.869,12,76,6
1675872914.629300,192.168.1.35:38296,0,201,60.717,12,76,6
1675872914.647873,192.168.1.35:38296,0,201,62.113,12,76,5
1675872914.666998,192.168.1.35:38296,0,201,63.303,12,76,5
1675872914.685928,192.168.1.35:38296,0,201,64.316,12,76,4
1675872914.704644,192.168.1.35:38296,0,201,64.316,12,76,6
1675872914.724551,192.168.1.35:38296,0,201,65.181,12,76,6
1675872914.743838,192.168.1.35:38296,0,201,65.911,12,76,5
1675872914.763532,192.168.1.35:38296,0,201,66.521,12,76,6
1675872914.782907,192.168.1.35:38296,1,202,63.985,4,76,6
1675872914.802022,192.168.1.35:38296,1,202,59.934,4,76,8
1675872914.821026,192.168.1.35:38296,0,202,56.724,13,76,4
1675872914.840163,192.168.1.35:38296,0,202,56.724,13,76,6
1675872914.859068,192.168.1.35:38296,0,202,56.929,14,76,6
1675872914.878005,192.168.1.35:38296,0,202,57.375,12,76,6
1675872914.896735,192.168.1.35:38296,0,202,58.668,12,76,5
1675872914.915830,192.168.1.35:38296,0,202,58.668,12,76,6
1675872914.934908,192.168.1.35:38296,0,202,60.383,12,76,6
1675872914.954348,192.168.1.35:38296,0,202,62.475,12,76,5
1675872914.973055,192.168.1.35:38296,0,202,64.078,12,76,5
1675872914.991590,192.168.1.35:38296,0,202,64.955,12,76,5
1675872915.010281,192.168.1.35:38296,0,202,64.955,12,76,6
1675872915.028999,192.168.1.35:38296,0,202,65.692,12,76,6
1675872915.048270,192.168.1.35:38296,0,202,66.328,12,76,5
1675872915.066985,192.168.1.35:38296,0,202,66.863,12,76,5
1675872915.085651,192.168.1.35:38296,0,202,67.302,12,76,4
1675872915.104510,192.168.1.35:38296,0,202,67.302,12,76,6
1675872915.123831,192.168.1.35:38296,0,202,67.679,12,76,5
1675872915.142667,192.168.1.35:38296,0,202,67.986,12,76,5
1675872915.161950,192.168.1.35:38296,0,202,68.236,14,76,4
1675872915.181029,192.168.1.35:38296,0,202,68.236,14,76,6
1675872915.199864,192.168.1.35:38296,0,202,68.429,14,76,6
1675872915.219408,192.168.1.35:38296,0,202,68.581,12,76,6
1675872915.238053,192.168.1.35:38296,0,202,68.684,12,76,5
1675872915.256988,192.168.1.35:38296,0,202,69.374,12,76,4
1675872915.275906,192.168.1.35:38296,0,202,69.374,12,76,6
1675872915.294362,192.168.1.35:38296,0,202,70.567,12,76,5
1675872915.312973,192.168.1.35:38296,0,202,71.389,12,76,5
1675872915.332006,192.168.1.35:38296,0,202,71.074,12,76,4
1675872915.350749,192.168.1.35:38296,0,202,71.074,12,76,6
1675872915.369647,192.168.1.35:38296,0,202,70.756,12,76,6
1675872915.388063,192.168.1.35:38296,0,202,70.481,12,76,5
1675872915.406866,192.168.1.35:38296,0,202,70.219,12,76,5
1675872915.424884,192.168.1.35:38296,0,202,69.959,12,76,4
1675872915.444392,192.168.1.35:38296,0,202,69.959,12,76,6
1675872915.463593,192.168.1.35:38296,0,202,69.724,12,76,5
1675872915.482406,192.168.1.35:38296,0,202,69.495,12,76,5
1675872915.501563,192.168.1.35:38296,0,202,69.272,14,76,4
1675872915.520744,192.168.1.35:38296,0,202,69.272,14,76,6
1675872915.539592,192.168.1.35:38296,0,202,69.062,14,76,6
1675872915.559493,192.168.1.35:38296,0,202,68.855,12,76,6
1675872915.578396,192.168.1.35:38296,0,202,68.654,12,76,5
1675872915.597384,192.168.1.35:38296,0,202,69.072,12,76,5
1675872915.616397,192.168.1.35:38296,0,202,69.072,12,76,6
1675872915.635307,192.168.1.35:38296,0,202,70.025,12,76,6
1675872915.654459,192.168.1.35:38296,0,202,70.635,12,76,5
1675872915.673632,192.168.1.35:38296,0,202,70.638,12,76,5
1675872915.692234,192.168.1.35:38296,0,202,70.614,12,76,4
1675872915.711114,192.168.1.35:38296,0,202,70.614,12,76,6
1675872915.730337,192.168.1.35:38296,0,202,70.566,12,76,5
1675872915.749151,192.168.1.35:38296,0,202,70.495,12,76,5
1675872915.768639,192.168.1.35:38296,0,202,70.383,12,76,5
1675872915.788028,192.168.1.35:38296,0,202,70.346,14,76,4
1675872915.807120,192.168.1.35:38296,0,202,70.346,14,76,6
1675872915.826200,192.168.1.35:38296,0,202,70.28,14,76,6
1675872915.845330,192.168.1.35:38296,0,202,70.193,12,76,6
1675872915.863227,192.168.1.35:38296,0,202,70.09,12,76,5
1675872915.882978,192.168.1.35:38296,0,202,70.09,12,76,6
1675872915.901407,192.168.1.35:38296,0,202,70.583,12,76,6
1675872915.920281,192.168.1.35:38296,0,202,71.592,12,76,5
1675872915.939226,192.168.1.35:38296,0,202,72.242,12,76,5
1675872915.957914,192.168.1.35:38296,0,202,72.242,12,76,6
1675872915.977436,192.168.1.35:38296,0,202,72.271,12,76,6
1675872915.996754,192.168.1.35:38296,0,202,72.273,12,76,6
1675872916.015408,192.168.1.35:38296,0,202,72.244,12,76,5
1675872916.034455,192.168.1.35:38296,0,202,72.197,12,76,5
1675872916.053900,192.168.1.35:38296,0,202,72.197,12,76,6
1675872916.072039,192.168.1.35:38296,0,202,72.121,12,76,6
1675872916.092054,192.168.1.35:38296,0,202,72.029,12,76,5
1675872916.111145,192.168.1.35:38296,0,202,71.906,12,76,6
1675872916.131153,192.168.1.35:38296,1,203,65.936,4,76,7
1675872916.149868,192.168.1.35:38296,1,203,63.503,4,76,8
1675872916.169028,192.168.1.35:38296,0,203,59.441,13,76,4
1675872916.187762,192.168.1.35:38296,0,203,59.441,13,76,6
1675872916.207075,192.168.1.35:38296,0,203,59.576,14,76,6
1675872916.225749,192.168.1.35:38296,0,203,59.675,12,76,6
1675872916.244995,192.168.1.35:38296,0,203,60.68,12,76,5
1675872916.263272,192.168.1.35:38296,0,203,62.142,12,76,5
1675872916.281956,192.168.1.35:38296,0,203,62.142,12,76,6
1675872916.300962,192.168.1.35:38296,0,203,64.007,12,76,6
1675872916.320008,192.168.1.35:38296,0,203,65.399,12,76,5
1675872916.339330,192.168.1.35:38296,0,203,66.105,12,76,5
1675872916.358125,192.168.1.35:38296,0,203,66.698,12,76,4
1675872916.376967,192.168.1.35:38296,0,203,66.698,12,76,6
1675872916.396604,192.168.1.35:38296,0,203,67.184,12,76,5
1675872916.416127,192.168.1.35:38296,0,203,67.599,12,76,5
1675872916.434665,192.168.1.35:38296,0,203,67.94,12,76,5
1675872916.454068,192.168.1.35:38296,0,203,67.94,12,76,6
1675872916.472847,192.168.1.35:38296,0,203,68.209,14,76,6
1675872916.491802,192.168.1.35:38296,0,203,68.426,12,76,6
1675872916.510674,192.168.1.35:38296,0,203,68.599,12,76,5
1675872916.529559,192.168.1.35:38296,0,203,68.724,12,76,5
1675872916.547887,192.168.1.35:38296,0,203,68.724,12,76,6
1675872916.567066,192.168.1.35:38296,0,203,69.415,12,76,6
1675872916.585355,192.168.1.35:38296,0,203,69.801,12,76,5
1675872916.603799,192.168.1.35:38296,0,203,70.12,12,76,5
1675872916.623202,192.168.1.35:38296,0,203,70.12,12,76,6
1675872916.641769,192.168.1.35:38296,0,203,70.375,12,76,6
1675872916.660285,192.168.1.35:38296,0,203,70.576,12,76,6
1675872916.680103,192.168.1.35:38296,1,204,65.154,4,76,7
1675872916.698552,192.168.1.35:38296,1,204,61.002,4,76,9
1675872916.717768,192.168.1.35:38296,0,204,59.252,13,76,4
1675872916.736810,192.168.1.35:38296,1,205,53.511,4,76,5
1675872916.755332,192.168.1.35:38296,1,205,51.361,4,76,7
1675872916.774638,192.168.1.35:38296,0,205,48.908,14,76,4
1675872916.793852,192.168.1.35:38296,1,206,47.156,4,76,5
1675872916.813527,192.168.1.35:38296,1,206,44.651,4,76,6
1675872916.832566,192.168.1.35:38296,0,206,44.421,12,76,3
1675872916.851618,192.168.1.35:38296,0,206,44.421,12,76,4
1675872916.870490,192.168.1.35:38296,0,206,45.396,12,76,4
1675872916.889262,192.168.1.35:38296,0,206,46.237,12,76,4
1675872916.908617,192.168.1.35:38296,0,206,46.951,12,76,3
1675872916.927781,192.168.1.35:38296,0,206,46.951,12,76,5
1675872916.946488,192.168.1.35:38296,0,206,47.544,12,76,4
1675872916.965597,192.168.1.35:38296,0,206,48.045,12,76,4
1675872916.983786,192.168.1.35:38296,0,206,48.458,12,76,3
1675872917.002858,192.168.1.35:38296,0,206,48.792,14,76,3
1675872917.022092,192.168.1.35:38296,0,206,48.792,14,76,5
1675872917.041158,192.168.1.35:38296,0,206,49.058,14,76,5
1675872917.060225,192.168.1.35:38296,0,206,49.264,14,76,5
1675872917.080087,192.168.1.35:38296,0,206,49.725,14,76,5
1675872917.098843,192.168.1.35:38296,0,206,50.712,14,76,5
1675872917.118218,192.168.1.35:38296,0,206,50.712,14,76,6
1675872917.136963,192.168.1.35:38296,0,206,52.158,12,76,6
1675872917.156502,192.168.1.35:38296,0,206,54.012,12,76,5
1675872917.175524,192.168.1.35:38296,0,206,56.218,12,76,5
1675872917.194292,192.168.1.35:38296,0,206,58.71,12,76,4
1675872917.214241,192.168.1.35:38296,0,206,58.71,12,76,6
1675872917.233558,192.168.1.35:38296,0,206,60.683,12,76,5
1675872917.252374,192.168.1.35:38296,0,206,61.873,12,76,5
1675872917.271427,192.168.1.35:38296,0,206,62.877,12,76,5
1675872917.290041,192.168.1.35:38296,0,206,62.877,12,76,6
1675872917.308683,192.168.1.35:38296,0,206,63.742,12,76,6
1675872917.327594,192.168.1.35:38296,0,206,64.471,12,76,5
1675872917.346265,192.168.1.35:38296,0,206,65.084,12,76,5
1675872917.365700,192.168.1.35:38296,0,206,65.602,14,76,4
1675872917.384849,192.168.1.35:38296,0,206,65.602,14,76,6
1675872917.403903,192.168.1.35:38296,0,206,66.025,14,76,6
1675872917.423147,192.168.1.35:38296,0,206,66.375,12,76,6
1675872917.442466,192.168.1.35:38296,0,206,66.655,12,76,5
1675872917.460941,192.168.1.35:38296,0,206,67.483,12,76,4
1675872917.480013,192.168.1.35:38296,0,206,67.483,12,76,6
1675872917.499356,192.168.1.35:38296,1,207,66.168,4,76,6
1675872917.517424,192.168.1.35:38296,1,207,63.859,4,76,7
1675872917.536149,192.168.1.35:38296,1,207,60.075,4,76,9
1675872917.555800,192.168.1.35:38296,0,207,58.44,12,76,4
1675872917.574998,192.168.1.35:38296,0,207,58.556,12,76,4
1675872917.593898,192.168.1.35:38296,0,207,58.556,12,76,5
1675872917.612612,192.168.1.35:38296,0,207,58.637,12,76,5
1675872917.630637,192.168.1.35:38296,0,207,58.686,12,76,4
1675872917.649227,192.168.1.35:38296,0,207,58.7,10,76,4
1675872917.669015,192.168.1.35:38296,0,207,58.69,10,76,3
1675872917.687901,192.168.1.35:38296,1,208,52.559,1,76,4
1675872917.706282,192.168.1.35:38296,1,210,42.584,5,76,2
1675872917.724681,192.168.1.35:38296,0,210,38.761,10,76,2
1675872917.743295,192.168.1.35:38296,0,210,37.199,10,76,2
1675872917.762571,192.168.1.35:38296,0,210,37.199,10,76,4
1675872917.781678,192.168.1.35:38296,0,210,36.482,10,76,4
1675872917.800333,192.168.1.35:38296,0,210,36.435,10,76,3
1675872917.818769,192.168.1.35:38296,0,210,36.973,8,76,3
1675872917.837703,192.168.1.35:38296,0,210,38.034,8,76,3
1675872917.856500,192.168.1.35:38296,0,210,38.034,8,76,4
1675872917.875609,192.168.1.35:38296,0,210,39.545,8,76,4
1675872917.895181,192.168.1.35:38296,0,210,40.639,8,76,3
1675872917.914391,192.168.1.35:38296,0,210,41.57,8,76,3
1675872917.933464,192.168.1.35:38296,0,210,41.57,8,76,4
1675872917.952322,192.168.1.35:38296,0,210,42.359,8,76,4
1675872917.971894,192.168.1.35:38296,0,210,43.02,8,76,3
1675872917.990444,192.168.1.35:38296,0,210,43.575,10,76,3
1675872918.009865,192.168.1.35:38296,0,210,44.029,8,76,3
1675872918.028511,192.168.1.35:38296,0,210,44.029,8,76,4
1675872918.047533,192.168.1.35:38296,0,210,44.399,8,76,4
1675872918.065879,192.168.1.35:38296,0,210,45.311,8,76,3
1675872918.084621,192.168.1.35:38296,0,210,45.87,8,76,3
1675872918.104053,192.168.1.35:38296,0,210,45.831,8,76,2
1675872918.123266,192.168.1.35:38296,0,210,45.831,8,76,4
1675872918.142016,192.168.1.35:38296,0,210,45.769,8,76,3
1675872918.160414,192.168.1.35:38296,0,210,45.68,8,76,3
1675872918.179121,192.168.1.35:38296,0,210,45.586,10,76,2
1675872918.198695,192.168.1.35:38296,0,210,45.586,10,76,4
1675872918.217336,192.168.1.35:38296,0,210,45.474,8,76,4
1675872918.236090,192.168.1.35:38296,0,210,45.344,8,76,3
1675872918.254796,192.168.1.35:38296,0,210,45.825,8,76,3
1675872918.273713,192.168.1.35:38296,0,210,46.013,8,76,2
1675872918.292880,192.168.1.35:38296,0,210,46.013,8,76,4
1675872918.311649,192.168.1.35:38296,0,210,46.148,8,76,4
1675872918.330863,192.168.1.35:38296,0,210,46.231,8,76,3
1675872918.349489,192.168.1.35:38296,0,210,46.29,8,76,3
1675872918.368403,192.168.1.35:38296,0,210,46.29,8,76,4
1675872918.387283,192.168.1.35:38296,0,210,46.313,10,76,4
1675872918.406989,192.168.1.35:38296,0,210,46.308,8,76,4
1675872918.425619,192.168.1.35:38296,0,210,46.276,8,76,3
1675872918.444302,192.168.1.35:38296,0,210,46.831,8,76,2
1675872918.463303,192.168.1.35:38296,0,210,46.831,8,76,4
1675872918.481711,192.168.1.35:38296,0,210,47.079,8,76,3
1675872918.500349,192.168.1.35:38296,0,210,46.742,8,76,3
1675872918.519510,192.168.1.35:38296,0,210,46.439,8,76,2
1675872918.538110,192.168.1.35:38296,0,210,46.439,8,76,4
1675872918.556682,192.168.1.35:38296,0,210,46.121,8,76,4
1675872918.575658,192.168.1.35:38296,0,210,45.826,10,76,3
1675872918.594091,192.168.1.35:38296,0,210,45.553,10,76,3
1675872918.613680,192.168.1.35:38296,0,210,45.279,8,76,3
1675872918.632298,192.168.1.35:38296,0,210,45.279,8,76,4
1675872918.651621,192.168.1.35:38296,0,210,45.617,8,76,4
1675872918.669634,192.168.1.35:38296,0,210,46.503,8,76,3
1675872918.688357,192.168.1.35:38296,0,210,47.045,8,76,3
1675872918.708099,192.168.1.35:38296,0,210,47.045,8,76,4
1675872918.727303,192.168.1.35:38296,0,210,46.982,8,76,4
1675872918.746451,192.168.1.35:38296,0,210,46.9,8,76,3
1675872918.767342,192.168.1.35:38296,0,210,46.805,8,76,3
1675872918.786416,192.168.1.35:38296,0,210,46.759,10,76,3
1675872918.805460,192.168.1.35:38296,0,210,46.759,10,76,5
1675872918.824510,192.168.1.35:38296,0,210,46.693,8,76,4
1675872918.843350,192.168.1.35:38296,0,210,46.595,8,76,3
1675872918.862322,192.168.1.35:38296,0,210,47.107,8,76,3
1675872918.881146,192.168.1.35:38296,0,210,47.328,8,76,2
1675872918.900285,192.168.1.35:38296,0,210,47.328,8,76,4
1675872918.919297,192.168.1.35:38296,0,210,46.975,8,76,3
1675872918.938828,192.168.1.35:38296,0,210,46.651,8,76,3
1675872918.957820,192.168.1.35:38296,0,210,46.342,8,76,3
1675872918.976983,192.168.1.35:38296,0,210,46.046,10,76,2
1675872918.995557,192.168.1.35:38296,0,210,46.046,10,76,4
1675872919.014860,192.168.1.35:38296,0,210,45.765,10,76,4
1675872919.033479,192.168.1.35:38296,0,210,45.494,8,76,4
1675872919.052456,192.168.1.35:38296,0,210,45.947,8,76,3
1675872919.070870,192.168.1.35:38296,0,210,45.947,8,76,4
1675872919.089441,192.168.1.35:38296,0,210,46.931,8,76,4
1675872919.108423,192.168.1.35:38296,0,210,47.543,8,76,3
1675872919.127726,192.168.1.35:38296,0,210,47.567,8,76,3
1675872919.146412,192.168.1.35:38296,0,210,47.56,8,76,2
1675872919.165406,192.168.1.35:38296,0,210,47.56,8,76,4
1675872919.184129,192.168.1.35:38296,1,211,44.432,2,76,3
1675872919.202698,192.168.1.35:38296,1,211,41.72,2,76,4
1675872919.221632,192.168.1.35:38296,0,211,39.38,9,76,3
1675872919.240611,192.168.1.35:38296,0,211,38.997,10,76,3
1675872919.259541,192.168.1.35:38296,0,211,39.344,8,76,3
1675872919.278260,192.168.1.35:38296,0,211,39.344,8,76,4
1675872919.297880,192.168.1.35:38296,0,211,40.229,8,76,4
1675872919.316321,192.168.1.35:38296,0,211,41.577,8,76,3
1675872919.335463,192.168.1.35:38296,0,211,42.545,8,76,3
1675872919.354431,192.168.1.35:38296,0,211,42.856,8,76,2
1675872919.373396,192.168.1.35:38296,0,211,42.856,8,76,4
1675872919.392444,192.168.1.35:38296,0,211,43.1,8,76,3
1675872919.411375,192.168.1.35:38296,0,211,43.298,8,76,3
1675872919.429901,192.168.1.35:38296,0,211,43.441,10,76,3
1675872919.449745,192.168.1.35:38296,0,211,43.441,10,76,5
1675872919.469325,192.168.1.35:38296,0,211,43.54,8,76,4
1675872919.488583,192.168.1.35:38296,0,211,43.587,8,76,4
1675872919.507476,192.168.1.35:38296,0,211,44.236,8,76,3
1675872919.526129,192.168.1.35:38296,0,211,44.573,8,76,3
1675872919.546189,192.168.1.35:38296,0,211,44.573,8,76,4
1675872919.565597,192.168.1.35:38296,0,211,44.845,8,76,4
1675872919.584149,192.168.1.35:38296,0,211,42.174,2,76,3
1675872919.602957,192.168.1.35:38296,1,213,38.153,4,76,1
1675872919.622174,192.168.1.35:38296,0,213,36.009,10,76,1
1675872919.640272,192.168.1.35:38296,0,213,36.009,10,76,3
1675872919.659780,192.168.1.35:38296,0,213,34.791,10,76,3
1675872919.678773,192.168.1.35:38296,0,213,34.331,10,76,3
1675872919.697400,192.168.1.35:38296,0,213,34.72,10,76,3
1675872919.715956,192.168.1.35:38296,0,213,34.72,10,76,5
1675872919.734964,192.168.1.35:38296,0,213,34.454,3,76,5
1675872919.754812,192.168.1.35:38296,1,214,33.631,3,76,6
1675872919.773793,192.168.1.35:38296,0,214,32.331,8,76,2
1675872919.793013,192.168.1.35:38296,0,214,33.133,8,76,2
1675872919.812115,192.168.1.35:38296,0,214,33.133,8,76,3
1675872919.830463,192.168.1.35:38296,0,214,33.815,8,76,3
1675872919.849633,192.168.1.35:38296,0,214,34.392,10,76,2
1675872919.868445,192.168.1.35:38296,0,214,34.882,10,76,2
1675872919.887223,192.168.1.35:38296,0,214,34.882,10,76,4
1675872919.906379,192.168.1.35:38296,0,214,35.297,10,76,4
1675872919.924411,192.168.1.35:38296,0,214,36.246,8,76,4
1675872919.943711,192.168.1.35:38296,0,214,37.67,8,76,3
1675872919.962115,192.168.1.35:38296,0,214,39.503,8,76,3
1675872919.981518,192.168.1.35:38296,0,214,39.503,8,76,4
1675872920.000289,192.168.1.35:38296,0,214,40.888,8,76,4
1675872920.019268,192.168.1.35:38296,0,214,41.58,8,76,3
1675872920.038926,192.168.1.35:38296,0,214,42.164,8,76,3
1675872920.057643,192.168.1.35:38296,0,214,42.657,8,76,2
